row_id,image_id,width,height,bbox
test_00002380_0004,00002380.jpg,1920,1080,"[370.0,844.0,460.0,233.0]"
test_00002381_0000,00002381.jpg,1920,1080,"[1033.0,364.5,340.0,433.0]"
test_00002381_0001,00002381.jpg,1920,1080,"[1287.5,427.6,212.0,433.0]"
test_00002381_0002,00002381.jpg,1920,1080,"[598.0,240.0,432.0,361.0]"
test_00002381_0003,00002381.jpg,1920,1080,"[723.5,134.0,348.0,169.0]"
test_00002381_0004,00002381.jpg,1920,1080,"[1034.8,262.0,333.2,193.9]"
test_00002381_0005,00002381.jpg,1920,1080,"[666.3,99.0,345.7,181.5]"
test_00002381_0006,00002381.jpg,1920,1080,"[908.9,157.7,309.1,124.3]"
test_00002382_0000,00002382.jpg,1920,1080,"[1034.7,352.7,327.0,433.0]"
test_00002382_0001,00002382.jpg,1920,1080,"[1285.5,423.0,228.0,435.0]"
test_00002382_0002,00002382.jpg,1920,1080,"[603.5,242.0,426.0,357.0]"
test_00002382_0003,00002382.jpg,1920,1080,"[724.0,129.0,348.0,180.0]"
test_00002382_0004,00002382.jpg,1920,1080,"[668.3,101.7,340.0,178.3]"
test_00002382_0005,00002382.jpg,1920,1080,"[1033.3,268.3,362.3,169.3]"
test_00002382_0006,00002382.jpg,1920,1080,"[925.0,155.0,281.7,148.3]"
test_00002383_0000,00002383.jpg,1920,1080,"[941.0,381.0,407.0,589.0]"
test_00002383_0001,00002383.jpg,1920,1080,"[608.0,449.0,319.0,548.0]"
test_00002383_0002,00002383.jpg,1920,1080,"[408.0,420.0,250.0,442.0]"
test_00002383_0003,00002383.jpg,1920,1080,"[1181.0,42.0,168.0,238.0]"
test_00002383_0004,00002383.jpg,1920,1080,"[370.0,856.0,458.0,221.0]"
test_00002384_0000,00002384.jpg,1920,1080,"[610.0,449.0,317.0,548.0]"
test_00002384_0001,00002384.jpg,1920,1080,"[979.0,382.0,380.0,536.0]"
test_00002384_0002,00002384.jpg,1920,1080,"[409.7,419.0,250.0,443.0]"
test_00002384_0003,00002384.jpg,1920,1080,"[374.0,855.0,454.0,222.0]"
test_00002384_0004,00002384.jpg,1920,1080,"[1175.0,41.0,174.0,240.0]"
test_00002385_0000,00002385.jpg,1920,1080,"[1031.5,367.0,339.0,431.0]"
test_00002385_0001,00002385.jpg,1920,1080,"[1281.0,426.0,228.0,440.0]"
test_00002385_0002,00002385.jpg,1920,1080,"[726.0,136.5,346.0,200.0]"
test_00002385_0003,00002385.jpg,1920,1080,"[826.5,165.5,374.0,176.0]"
test_00002385_0004,00002385.jpg,1920,1080,"[1027.1,264.3,348.6,181.4]"
test_00002385_0005,00002385.jpg,1920,1080,"[668.6,94.3,332.9,177.1]"
test_00002385_0006,00002385.jpg,1920,1080,"[582.0,279.5,466.0,368.0]"
test_00002386_0000,00002386.jpg,1920,1080,"[844.0,507.0,602.0,381.0]"
test_00002386_0001,00002386.jpg,1920,1080,"[408.0,419.0,253.0,445.0]"
test_00002386_0002,00002386.jpg,1920,1080,"[1173.0,41.0,176.0,241.0]"
test_00002386_0003,00002386.jpg,1920,1080,"[372.7,856.0,456.0,219.0]"
test_00002386_0004,00002386.jpg,1920,1080,"[610.0,451.7,288.0,549.0]"
test_00002387_0000,00002387.jpg,1920,1080,"[610.0,450.0,317.0,547.0]"
test_00002387_0001,00002387.jpg,1920,1080,"[914.0,407.0,529.0,359.0]"
test_00002387_0002,00002387.jpg,1920,1080,"[408.0,418.0,251.0,445.0]"
test_00002387_0003,00002387.jpg,1920,1080,"[1175.7,42.0,175.0,241.0]"
test_00002387_0004,00002387.jpg,1920,1080,"[369.0,855.0,461.0,221.0]"
test_00002388_0000,00002388.jpg,1920,1080,"[610.0,449.0,317.0,549.0]"
test_00002388_0001,00002388.jpg,1920,1080,"[936.0,349.0,516.0,423.0]"
test_00002388_0002,00002388.jpg,1920,1080,"[408.0,418.0,252.0,445.0]"
test_00002388_0003,00002388.jpg,1920,1080,"[1174.0,41.0,175.0,244.0]"
test_00002388_0004,00002388.jpg,1920,1080,"[371.0,853.0,457.0,223.0]"
test_00002389_0000,00002389.jpg,1920,1080,"[957.0,320.0,494.0,478.0]"
test_00002389_0001,00002389.jpg,1920,1080,"[604.0,453.0,301.0,537.0]"
test_00002389_0002,00002389.jpg,1920,1080,"[407.0,419.0,253.0,445.0]"
test_00002389_0003,00002389.jpg,1920,1080,"[1175.0,40.0,176.0,242.0]"
test_00002389_0004,00002389.jpg,1920,1080,"[375.0,856.0,456.0,221.0]"
test_00002390_0000,00002390.jpg,1920,1080,"[607.0,526.0,457.0,415.0]"
test_00002390_0001,00002390.jpg,1920,1080,"[1027.0,629.0,380.0,450.0]"
test_00002390_0002,00002390.jpg,1920,1080,"[1323.0,580.0,402.0,499.0]"
test_00002390_0003,00002390.jpg,1920,1080,"[712.0,190.0,321.0,417.0]"
test_00002391_0000,00002391.jpg,1920,1080,"[960.0,329.0,491.0,451.0]"
test_00002391_0001,00002391.jpg,1920,1080,"[595.0,462.0,331.0,537.0]"
test_00002391_0002,00002391.jpg,1920,1080,"[404.0,419.0,259.0,446.0]"
test_00002391_0003,00002391.jpg,1920,1080,"[1172.0,41.0,176.0,244.0]"
test_00002391_0004,00002391.jpg,1920,1080,"[362.0,854.0,463.0,223.0]"
test_00002392_0000,00002392.jpg,1920,1080,"[1030.0,360.5,340.0,435.0]"
test_00002392_0001,00002392.jpg,1920,1080,"[615.1,394.9,390.4,339.1]"
test_00002392_0002,00002392.jpg,1920,1080,"[831.0,165.5,367.0,270.0]"
test_00002392_0003,00002392.jpg,1920,1080,"[1281.5,424.5,232.0,436.0]"
test_00002392_0004,00002392.jpg,1920,1080,"[727.0,135.5,346.0,199.0]"
test_00002392_0005,00002392.jpg,1920,1080,"[1025.7,255.7,378.6,184.3]"
test_00002392_0006,00002392.jpg,1920,1080,"[664.3,95.7,335.7,185.7]"
test_00002393_0000,00002393.jpg,1920,1080,"[1032.4,360.5,338.0,434.0]"
test_00002393_0001,00002393.jpg,1920,1080,"[620.5,402.0,384.0,333.0]"
test_00002393_0002,00002393.jpg,1920,1080,"[831.5,167.0,366.0,270.0]"
test_00002393_0003,00002393.jpg,1920,1080,"[1282.5,425.5,229.0,439.0]"
test_00002393_0004,00002393.jpg,1920,1080,"[726.0,132.5,347.0,203.0]"
test_00002393_0005,00002393.jpg,1920,1080,"[667.0,97.2,335.0,198.8]"
test_00002393_0006,00002393.jpg,1920,1080,"[1040.4,261.6,343.6,188.0]"
test_00002394_0000,00002394.jpg,1920,1080,"[960.0,323.0,485.0,466.0]"
test_00002394_0001,00002394.jpg,1920,1080,"[604.0,455.0,322.0,548.0]"
test_00002394_0002,00002394.jpg,1920,1080,"[407.7,419.0,257.0,447.0]"
test_00002394_0003,00002394.jpg,1920,1080,"[1173.0,41.0,176.0,243.0]"
test_00002394_0004,00002394.jpg,1920,1080,"[363.0,850.0,462.0,226.0]"
test_00002395_0000,00002395.jpg,1920,1080,"[1031.0,361.0,339.0,434.0]"
test_00002395_0001,00002395.jpg,1920,1080,"[615.9,388.2,394.1,347.3]"
test_00002395_0002,00002395.jpg,1920,1080,"[834.0,166.5,364.0,268.0]"
test_00002395_0003,00002395.jpg,1920,1080,"[1281.0,423.5,230.0,439.0]"
test_00002395_0004,00002395.jpg,1920,1080,"[726.5,133.5,347.0,202.0]"
test_00002395_0005,00002395.jpg,1920,1080,"[655.7,94.3,352.9,172.9]"
test_00002395_0006,00002395.jpg,1920,1080,"[1022.9,264.3,355.7,178.6]"
test_00002396_0000,00002396.jpg,1920,1080,"[968.0,330.0,485.0,447.0]"
test_00002396_0001,00002396.jpg,1920,1080,"[605.0,451.0,321.0,552.0]"
test_00002396_0002,00002396.jpg,1920,1080,"[405.0,419.0,250.0,447.0]"
test_00002396_0003,00002396.jpg,1920,1080,"[1170.0,41.0,180.0,243.0]"
test_00002396_0004,00002396.jpg,1920,1080,"[366.0,837.0,458.0,240.0]"
test_00002397_0000,00002397.jpg,1920,1080,"[1032.0,360.5,337.0,435.0]"
test_00002397_0001,00002397.jpg,1920,1080,"[614.0,386.9,395.0,348.1]"
test_00002397_0002,00002397.jpg,1920,1080,"[833.0,166.5,366.0,270.0]"
test_00002397_0003,00002397.jpg,1920,1080,"[1282.5,423.5,230.0,439.0]"
test_00002397_0004,00002397.jpg,1920,1080,"[726.5,134.0,347.0,201.0]"
test_00002397_0005,00002397.jpg,1920,1080,"[1024.3,255.7,368.6,204.3]"
test_00002397_0006,00002397.jpg,1920,1080,"[657.1,95.7,352.9,182.9]"
test_00002398_0000,00002398.jpg,1920,1080,"[609.0,523.0,449.0,419.0]"
test_00002398_0001,00002398.jpg,1920,1080,"[1277.0,566.0,458.0,513.0]"
test_00002398_0002,00002398.jpg,1920,1080,"[701.0,153.0,209.0,435.0]"
test_00002398_0003,00002398.jpg,1920,1080,"[1092.0,617.0,287.0,462.0]"
test_00002399_0000,00002399.jpg,1920,1080,"[1031.5,361.0,338.0,434.0]"
test_00002399_0001,00002399.jpg,1920,1080,"[612.7,390.6,409.3,344.4]"
test_00002399_0002,00002399.jpg,1920,1080,"[831.0,166.0,367.0,268.0]"
test_00002399_0003,00002399.jpg,1920,1080,"[1281.0,424.0,232.0,441.0]"
test_00002399_0004,00002399.jpg,1920,1080,"[727.0,136.0,347.0,199.0]"
test_00002399_0005,00002399.jpg,1920,1080,"[1024.3,257.1,361.4,184.3]"
test_00002399_0006,00002399.jpg,1920,1080,"[660.0,98.6,351.4,181.4]"
test_00002400_0000,00002400.jpg,1920,1080,"[1052.5,360.5,317.0,435.0]"
test_00002400_0001,00002400.jpg,1920,1080,"[1279.5,423.5,234.0,438.0]"
test_00002400_0002,00002400.jpg,1920,1080,"[596.0,347.5,498.0,288.0]"
test_00002400_0003,00002400.jpg,1920,1080,"[726.0,136.0,346.0,200.0]"
test_00002400_0004,00002400.jpg,1920,1080,"[821.5,168.0,378.0,203.0]"
test_00002400_0005,00002400.jpg,1920,1080,"[663.7,96.3,346.3,185.7]"
test_00002400_0006,00002400.jpg,1920,1080,"[1025.9,254.0,344.1,202.0]"
test_00002401_0000,00002401.jpg,1920,1080,"[608.0,516.0,439.0,424.0]"
test_00002401_0001,00002401.jpg,1920,1080,"[1091.0,599.0,296.0,479.0]"
test_00002401_0002,00002401.jpg,1920,1080,"[1306.0,585.0,424.0,494.0]"
test_00002401_0003,00002401.jpg,1920,1080,"[686.0,158.0,182.0,436.0]"
test_00002402_0000,00002402.jpg,1920,1080,"[1027.6,362.0,340.0,435.0]"
test_00002402_0001,00002402.jpg,1920,1080,"[1280.5,424.5,230.0,435.0]"
test_00002402_0002,00002402.jpg,1920,1080,"[594.5,236.0,447.0,373.0]"
test_00002402_0003,00002402.jpg,1920,1080,"[722.0,134.0,350.0,180.0]"
test_00002402_0004,00002402.jpg,1920,1080,"[1026.9,261.2,329.1,182.8]"
test_00002402_0005,00002402.jpg,1920,1080,"[659.2,93.8,344.8,180.2]"
test_00002402_0006,00002402.jpg,1920,1080,"[878.9,153.4,339.1,144.6]"
test_00002403_0000,00002403.jpg,1920,1080,"[681.0,442.0,373.0,425.0]"
test_00002403_0001,00002403.jpg,1920,1080,"[1091.0,600.0,296.0,479.0]"
test_00002403_0002,00002403.jpg,1920,1080,"[1305.0,586.0,426.0,493.0]"
test_00002403_0003,00002403.jpg,1920,1080,"[623.0,95.0,251.0,399.0]"
test_00002404_0000,00002404.jpg,1920,1080,"[619.0,245.0,372.0,392.0]"
test_00002404_0001,00002404.jpg,1920,1080,"[642.0,87.0,447.0,253.0]"
test_00002404_0002,00002404.jpg,1920,1080,"[1308.0,587.0,424.0,493.0]"
test_00002404_0003,00002404.jpg,1920,1080,"[1091.0,599.0,296.0,480.0]"
test_00002405_0000,00002405.jpg,1920,1080,"[935.0,553.3,511.7,392.7]"
test_00002405_0001,00002405.jpg,1920,1080,"[607.0,455.0,327.0,544.0]"
test_00002405_0002,00002405.jpg,1920,1080,"[406.0,417.0,259.0,435.0]"
test_00002405_0003,00002405.jpg,1920,1080,"[1173.0,41.0,176.0,241.0]"
test_00002405_0004,00002405.jpg,1920,1080,"[364.0,830.0,466.0,247.0]"
test_00002406_0000,00002406.jpg,1920,1080,"[922.0,557.3,517.0,389.7]"
test_00002406_0001,00002406.jpg,1920,1080,"[609.0,454.0,323.0,548.0]"
test_00002406_0002,00002406.jpg,1920,1080,"[406.0,417.0,254.0,437.0]"
test_00002406_0003,00002406.jpg,1920,1080,"[1174.0,41.0,174.0,242.0]"
test_00002406_0004,00002406.jpg,1920,1080,"[367.0,830.0,461.0,247.0]"
test_00002407_0000,00002407.jpg,1920,1080,"[1029.5,363.0,338.0,436.0]"
test_00002407_0001,00002407.jpg,1920,1080,"[1282.0,425.5,231.0,436.0]"
test_00002407_0002,00002407.jpg,1920,1080,"[596.8,254.0,434.2,344.0]"
test_00002407_0003,00002407.jpg,1920,1080,"[729.5,131.0,338.0,189.0]"
test_00002407_0004,00002407.jpg,1920,1080,"[1034.3,264.2,349.7,199.8]"
test_00002407_0005,00002407.jpg,1920,1080,"[876.8,159.5,339.2,140.5]"
test_00002407_0006,00002407.jpg,1920,1080,"[650.0,98.5,340.0,170.8]"
test_00002408_0000,00002408.jpg,1920,1080,"[609.0,455.0,322.0,548.0]"
test_00002408_0001,00002408.jpg,1920,1080,"[923.0,550.0,520.3,395.0]"
test_00002408_0002,00002408.jpg,1920,1080,"[405.0,414.0,255.0,441.0]"
test_00002408_0003,00002408.jpg,1920,1080,"[1174.0,41.0,174.0,243.0]"
test_00002408_0004,00002408.jpg,1920,1080,"[364.0,831.0,463.0,246.0]"
test_00002409_0000,00002409.jpg,1920,1080,"[610.0,454.0,318.0,548.0]"
test_00002409_0001,00002409.jpg,1920,1080,"[903.0,525.0,539.0,421.0]"
test_00002409_0002,00002409.jpg,1920,1080,"[407.0,409.0,249.0,446.0]"
test_00002409_0003,00002409.jpg,1920,1080,"[1174.0,41.0,174.0,241.0]"
test_00002409_0004,00002409.jpg,1920,1080,"[380.0,830.0,450.0,247.0]"
test_00002410_0000,00002410.jpg,1920,1080,"[916.0,543.7,535.7,400.3]"
test_00002410_0001,00002410.jpg,1920,1080,"[609.0,454.0,320.0,548.0]"
test_00002410_0002,00002410.jpg,1920,1080,"[1174.0,41.0,173.0,241.0]"
test_00002410_0003,00002410.jpg,1920,1080,"[406.0,418.0,253.0,439.0]"
test_00002410_0004,00002410.jpg,1920,1080,"[369.0,831.0,458.0,246.0]"
test_00002411_0000,00002411.jpg,1920,1080,"[925.0,554.7,514.7,390.3]"
test_00002411_0001,00002411.jpg,1920,1080,"[609.0,452.0,322.0,547.0]"
test_00002411_0002,00002411.jpg,1920,1080,"[408.0,416.0,253.0,435.0]"
test_00002411_0003,00002411.jpg,1920,1080,"[1174.0,41.0,175.0,241.0]"
test_00002411_0004,00002411.jpg,1920,1080,"[375.0,829.0,460.0,248.0]"
test_00002412_0000,00002412.jpg,1920,1080,"[610.0,452.0,316.0,551.0]"
test_00002412_0001,00002412.jpg,1920,1080,"[886.0,513.0,556.0,434.0]"
test_00002412_0002,00002412.jpg,1920,1080,"[406.0,418.0,253.0,434.0]"
test_00002412_0003,00002412.jpg,1920,1080,"[1173.0,41.0,176.0,243.0]"
test_00002412_0004,00002412.jpg,1920,1080,"[362.0,830.0,465.0,247.0]"
test_00002413_0000,00002413.jpg,1920,1080,"[931.0,553.7,510.0,409.3]"
test_00002413_0001,00002413.jpg,1920,1080,"[610.0,453.0,322.0,552.0]"
test_00002413_0002,00002413.jpg,1920,1080,"[406.0,418.0,252.0,436.0]"
test_00002413_0003,00002413.jpg,1920,1080,"[367.0,830.0,458.0,247.0]"
test_00002413_0004,00002413.jpg,1920,1080,"[1176.7,41.0,171.0,240.0]"
test_00002414_0000,00002414.jpg,1920,1080,"[934.0,555.3,498.7,404.7]"
test_00002414_0001,00002414.jpg,1920,1080,"[610.0,452.0,322.0,553.0]"
test_00002414_0002,00002414.jpg,1920,1080,"[407.0,416.0,252.0,436.0]"
test_00002414_0003,00002414.jpg,1920,1080,"[1174.0,41.0,175.0,242.0]"
test_00002414_0004,00002414.jpg,1920,1080,"[361.0,830.0,464.0,247.0]"
test_00002415_0000,00002415.jpg,1920,1080,"[611.0,453.0,318.0,551.0]"
test_00002415_0001,00002415.jpg,1920,1080,"[944.0,368.0,506.0,430.0]"
test_00002415_0002,00002415.jpg,1920,1080,"[406.0,416.0,250.0,437.0]"
test_00002415_0003,00002415.jpg,1920,1080,"[372.0,829.0,452.0,248.0]"
test_00002415_0004,00002415.jpg,1920,1080,"[1175.0,41.0,174.0,241.0]"
test_00002416_0000,00002416.jpg,1920,1080,"[953.0,300.0,514.0,494.0]"
test_00002416_0001,00002416.jpg,1920,1080,"[610.0,451.0,319.0,554.0]"
test_00002416_0002,00002416.jpg,1920,1080,"[405.0,419.0,251.0,438.0]"
test_00002416_0003,00002416.jpg,1920,1080,"[376.7,826.3,450.0,250.0]"
test_00002416_0004,00002416.jpg,1920,1080,"[1176.0,41.0,170.0,238.0]"
test_00002417_0000,00002417.jpg,1920,1080,"[599.0,454.0,391.0,538.0]"
test_00002417_0001,00002417.jpg,1920,1080,"[1052.0,278.0,401.0,488.0]"
test_00002417_0002,00002417.jpg,1920,1080,"[1178.0,41.0,168.0,239.0]"
test_00002417_0003,00002417.jpg,1920,1080,"[402.0,408.0,260.0,457.0]"
test_00002417_0004,00002417.jpg,1920,1080,"[376.0,846.0,457.0,231.0]"
test_00002418_0000,00002418.jpg,1920,1080,"[602.0,451.0,394.0,544.0]"
test_00002418_0001,00002418.jpg,1920,1080,"[992.0,305.0,464.0,495.0]"
test_00002418_0002,00002418.jpg,1920,1080,"[402.0,408.0,261.0,456.0]"
test_00002418_0003,00002418.jpg,1920,1080,"[1176.0,41.0,174.0,240.0]"
test_00002418_0004,00002418.jpg,1920,1080,"[377.0,844.0,455.0,233.0]"
test_00002419_0000,00002419.jpg,1920,1080,"[604.0,449.0,391.0,547.0]"
test_00002419_0001,00002419.jpg,1920,1080,"[1005.0,290.0,448.0,493.0]"
test_00002419_0002,00002419.jpg,1920,1080,"[402.0,407.0,254.0,459.0]"
test_00002419_0003,00002419.jpg,1920,1080,"[1176.0,41.0,170.0,239.0]"
test_00002419_0004,00002419.jpg,1920,1080,"[372.0,847.0,458.0,230.0]"
test_00002420_0000,00002420.jpg,1920,1080,"[603.0,449.0,393.0,547.0]"
test_00002420_0001,00002420.jpg,1920,1080,"[953.0,277.0,504.0,476.0]"
test_00002420_0002,00002420.jpg,1920,1080,"[400.0,407.0,256.0,457.0]"
test_00002420_0003,00002420.jpg,1920,1080,"[1177.0,42.0,168.0,239.0]"
test_00002420_0004,00002420.jpg,1920,1080,"[368.0,842.0,465.0,235.0]"
test_00002421_0000,00002421.jpg,1920,1080,"[603.0,448.0,394.0,548.0]"
test_00002421_0001,00002421.jpg,1920,1080,"[867.0,449.7,567.0,335.3]"
test_00002421_0002,00002421.jpg,1920,1080,"[399.0,408.0,258.0,456.0]"
test_00002421_0003,00002421.jpg,1920,1080,"[1176.0,41.0,170.0,242.0]"
test_00002421_0004,00002421.jpg,1920,1080,"[368.0,843.0,461.0,234.0]"
test_00002422_0000,00002422.jpg,1920,1080,"[598.0,448.0,338.0,547.0]"
test_00002422_0001,00002422.jpg,1920,1080,"[850.0,454.0,561.0,454.0]"
test_00002422_0002,00002422.jpg,1920,1080,"[399.0,408.0,259.0,453.0]"
test_00002422_0003,00002422.jpg,1920,1080,"[1174.0,42.0,172.0,239.0]"
test_00002422_0004,00002422.jpg,1920,1080,"[364.0,845.0,464.0,232.0]"
test_00002423_0000,00002423.jpg,1920,1080,"[927.0,554.0,511.0,399.0]"
test_00002423_0001,00002423.jpg,1920,1080,"[605.2,445.4,330.7,549.3]"
test_00002423_0002,00002423.jpg,1920,1080,"[399.0,407.0,258.0,453.0]"
test_00002423_0003,00002423.jpg,1920,1080,"[1174.0,42.0,172.0,239.0]"
test_00002423_0004,00002423.jpg,1920,1080,"[364.0,844.0,464.0,233.0]"
test_00002424_0000,00002424.jpg,1920,1080,"[921.0,554.3,521.7,399.7]"
test_00002424_0001,00002424.jpg,1920,1080,"[605.0,446.0,332.0,551.0]"
test_00002424_0002,00002424.jpg,1920,1080,"[1174.0,42.0,174.0,239.0]"
test_00002424_0003,00002424.jpg,1920,1080,"[398.0,409.0,257.0,452.0]"
test_00002424_0004,00002424.jpg,1920,1080,"[363.0,845.0,463.0,232.0]"
test_00002425_0000,00002425.jpg,1920,1080,"[921.0,560.0,518.0,392.0]"
test_00002425_0001,00002425.jpg,1920,1080,"[605.0,436.0,332.0,561.0]"
test_00002425_0002,00002425.jpg,1920,1080,"[1174.0,41.0,171.0,241.0]"
test_00002425_0003,00002425.jpg,1920,1080,"[399.0,408.0,260.0,459.0]"
test_00002425_0004,00002425.jpg,1920,1080,"[364.0,845.0,462.0,232.0]"
test_00002426_0000,00002426.jpg,1920,1080,"[606.0,434.0,385.0,567.0]"
test_00002426_0001,00002426.jpg,1920,1080,"[1097.0,200.0,334.0,447.0]"
test_00002426_0002,00002426.jpg,1920,1080,"[400.0,407.0,259.0,472.0]"
test_00002426_0003,00002426.jpg,1920,1080,"[1174.0,42.0,168.0,229.0]"
test_00002426_0004,00002426.jpg,1920,1080,"[373.3,851.7,478.3,228.3]"
test_00002427_0000,00002427.jpg,1920,1080,"[606.0,434.0,385.0,568.0]"
test_00002427_0001,00002427.jpg,1920,1080,"[1109.0,243.0,300.0,410.0]"
test_00002427_0002,00002427.jpg,1920,1080,"[1174.0,42.0,170.0,230.0]"
test_00002427_0003,00002427.jpg,1920,1080,"[400.0,408.0,260.0,472.0]"
test_00002427_0004,00002427.jpg,1920,1080,"[349.0,846.7,489.3,233.3]"
test_00002428_0000,00002428.jpg,1920,1080,"[606.0,434.0,386.0,568.0]"
test_00002428_0001,00002428.jpg,1920,1080,"[355.7,856.7,477.7,223.3]"
test_00002428_0002,00002428.jpg,1920,1080,"[398.0,408.0,261.0,473.0]"
test_00002428_0003,00002428.jpg,1920,1080,"[1189.7,32.7,147.3,134.3]"
test_00002428_0004,00002428.jpg,1920,1080,"[1141.0,131.0,324.0,401.0]"
test_00002429_0000,00002429.jpg,1920,1080,"[599.0,433.0,393.0,570.0]"
test_00002429_0001,00002429.jpg,1920,1080,"[1005.0,285.0,442.0,514.0]"
test_00002429_0002,00002429.jpg,1920,1080,"[401.0,408.0,257.0,466.0]"
test_00002429_0003,00002429.jpg,1920,1080,"[1165.0,42.0,184.0,239.0]"
test_00002429_0004,00002429.jpg,1920,1080,"[369.0,844.0,459.0,233.0]"
test_00002430_0000,00002430.jpg,1920,1080,"[607.0,433.0,386.0,569.0]"
test_00002430_0001,00002430.jpg,1920,1080,"[996.0,292.0,457.0,471.0]"
test_00002430_0002,00002430.jpg,1920,1080,"[399.0,406.0,259.0,468.0]"
test_00002430_0003,00002430.jpg,1920,1080,"[1165.0,41.0,181.0,243.0]"
test_00002430_0004,00002430.jpg,1920,1080,"[367.0,844.0,461.0,233.0]"
test_00002431_0000,00002431.jpg,1920,1080,"[607.0,433.0,385.0,568.0]"
test_00002431_0001,00002431.jpg,1920,1080,"[1081.0,311.0,319.0,692.0]"
test_00002431_0002,00002431.jpg,1920,1080,"[401.0,409.0,258.0,455.0]"
test_00002431_0003,00002431.jpg,1920,1080,"[1165.0,42.0,184.0,242.0]"
test_00002431_0004,00002431.jpg,1920,1080,"[368.0,843.0,462.0,234.0]"
test_00002432_0000,00002432.jpg,1920,1080,"[609.0,436.0,399.0,567.0]"
test_00002432_0001,00002432.jpg,1920,1080,"[1088.0,153.0,355.0,509.0]"
test_00002432_0002,00002432.jpg,1920,1080,"[402.0,405.0,270.0,477.0]"
test_00002432_0003,00002432.jpg,1920,1080,"[367.0,843.0,463.0,234.0]"
test_00002432_0004,00002432.jpg,1920,1080,"[1178.3,30.0,178.3,260.0]"
test_00002433_0000,00002433.jpg,1920,1080,"[608.0,436.0,399.0,566.0]"
test_00002433_0001,00002433.jpg,1920,1080,"[1085.0,194.0,357.0,553.0]"
test_00002433_0002,00002433.jpg,1920,1080,"[403.0,405.0,272.0,477.0]"
test_00002433_0003,00002433.jpg,1920,1080,"[1183.0,39.0,166.0,255.0]"
test_00002433_0004,00002433.jpg,1920,1080,"[367.0,843.0,461.0,234.0]"
test_00002434_0000,00002434.jpg,1920,1080,"[1090.0,186.0,343.0,541.0]"
test_00002434_0001,00002434.jpg,1920,1080,"[610.7,436.0,398.0,566.0]"
test_00002434_0002,00002434.jpg,1920,1080,"[403.0,406.0,279.0,481.0]"
test_00002434_0003,00002434.jpg,1920,1080,"[1183.0,40.0,166.0,254.0]"
test_00002434_0004,00002434.jpg,1920,1080,"[368.0,843.0,461.0,234.0]"
test_00002435_0000,00002435.jpg,1920,1080,"[1066.0,258.0,362.0,600.0]"
test_00002435_0001,00002435.jpg,1920,1080,"[607.0,445.0,393.0,555.0]"
test_00002435_0002,00002435.jpg,1920,1080,"[366.3,841.0,475.3,239.0]"
test_00002435_0003,00002435.jpg,1920,1080,"[403.0,406.0,282.0,473.0]"
test_00002435_0004,00002435.jpg,1920,1080,"[1178.3,36.7,176.7,258.3]"
test_00002436_0000,00002436.jpg,1920,1080,"[608.0,451.0,396.0,549.0]"
test_00002436_0001,00002436.jpg,1920,1080,"[1117.0,409.0,232.0,471.0]"
test_00002436_0002,00002436.jpg,1920,1080,"[402.0,408.0,282.0,469.0]"
test_00002436_0003,00002436.jpg,1920,1080,"[1168.0,29.0,175.0,262.0]"
test_00002436_0004,00002436.jpg,1920,1080,"[359.0,843.0,473.0,234.0]"
test_00002437_0000,00002437.jpg,1920,1080,"[609.0,450.0,396.0,551.0]"
test_00002437_0001,00002437.jpg,1920,1080,"[1093.0,422.0,242.0,456.0]"
test_00002437_0002,00002437.jpg,1920,1080,"[1170.4,44.0,175.0,247.0]"
test_00002437_0003,00002437.jpg,1920,1080,"[360.0,841.0,469.0,236.0]"
test_00002437_0004,00002437.jpg,1920,1080,"[404.7,405.3,282.0,468.0]"
test_00002438_0000,00002438.jpg,1920,1080,"[608.0,452.0,394.0,550.0]"
test_00002438_0001,00002438.jpg,1920,1080,"[1012.0,419.0,333.0,504.0]"
test_00002438_0002,00002438.jpg,1920,1080,"[399.0,408.0,284.0,472.0]"
test_00002438_0003,00002438.jpg,1920,1080,"[360.0,839.0,470.0,238.0]"
test_00002438_0004,00002438.jpg,1920,1080,"[1164.0,44.0,181.0,251.0]"
test_00002439_0000,00002439.jpg,1920,1080,"[609.0,452.0,394.0,550.0]"
test_00002439_0001,00002439.jpg,1920,1080,"[1025.0,437.0,323.0,464.0]"
